match_id,minute,p,gold_adv,tower_adv,kills_adv,draft_logit,in_test
8740229893,16,0.564598,3415,2,-2,0.0370484,1
8740229893,17,0.624044,3457,2,-1,0.0370484,1
8740229893,18,0.674157,4537,2,-2,0.0370484,1
8740229893,19,0.624044,3919,2,-3,0.0370484,1
8740229893,20,0.624044,3596,2,-5,0.0370484,1
8740229893,21,0.564598,2629,2,-8,0.0370484,1
8740229893,22,0.449236,-45,1,-10,0.0370484,1
8740229893,23,0.333616,-1547,1,-10,0.0370484,1
8740229893,24,0.380353,-2114,0,-10,0.0370484,1
8740229893,25,0.449236,-1188,0,-10,0.0370484,1
8740229893,26,0.564598,-877,0,-5,0.0370484,1
8740229893,27,0.728634,1983,2,-6,0.0370484,1
8740229893,28,0.884138,3323,3,-4,0.0370484,1
8740229893,29,0.915751,6927,3,-7,0.0370484,1
8740229893,30,0.818182,5548,2,-9,0.0370484,1
8740229893,31,0.523165,1158,1,-9,0.0370484,1
8740229893,32,0.646651,1754,1,-8,0.0370484,1
8740229893,33,0.646651,2742,1,-6,0.0370484,1
8740229893,34,0.818182,4203,1,-5,0.0370484,1
8740229893,35,0.871658,5311,1,-6,0.0370484,1
8740229893,36,0.693279,4241,1,-10,0.0370484,1
8740229893,37,0.290023,-694,-2,-11,0.0370484,1
8740229893,38,0.043796,-7440,-4,-14,0.0370484,1
8740254604,0,0.564598,0,0,0,0.0621222,1
8740254604,1,0.564598,107,0,1,0.0621222,1
8740254604,2,0.624044,365,0,1,0.0621222,1
8740254604,3,0.564598,202,0,2,0.0621222,1
8740254604,4,0.66879,684,0,2,0.0621222,1
8740254604,5,0.624044,576,0,1,0.0621222,1
8740254604,6,0.552766,7,0,0,0.0621222,1
8740254604,7,0.564598,-355,0,1,0.0621222,1
8740254604,8,0.564598,314,0,1,0.0621222,1
8740254604,9,0.564598,-192,0,2,0.0621222,1
8740254604,10,0.67723,7,0,3,0.0621222,1
8740254604,11,0.711052,946,1,5,0.0621222,1
8740254604,12,0.752551,3366,1,5,0.0621222,1
8740254604,13,0.728634,3588,1,4,0.0621222,1
8740254604,14,0.728634,4514,1,1,0.0621222,1
8740254604,15,0.564598,2639,-1,-2,0.0621222,1
8740254604,16,0.449236,382,-1,-3,0.0621222,1
8740254604,17,0.380353,-674,-1,-3,0.0621222,1
8740254604,18,0.421362,-324,-1,-6,0.0621222,1
8740254604,19,0.288,-2776,-2,-9,0.0621222,1
8740254604,20,0.148148,-5330,-3,-10,0.0621222,1
8740254604,21,0.099448,-7670,-3,-9,0.0621222,1
8740254604,22,0.290023,-6991,-2,-6,0.0621222,1
8740254604,23,0.333616,-3949,-2,-7,0.0621222,1
8740254604,24,0.449236,-4665,-2,-4,0.0621222,1
8740254604,25,0.728634,-2768,0,-2,0.0621222,1
8740254604,26,0.825203,751,0,-2,0.0621222,1
8740254604,27,0.693279,135,0,-2,0.0621222,1
8740254604,28,0.657016,328,0,-5,0.0621222,1
8740254604,29,0.311653,-1806,-1,-5,0.0621222,1
8740254604,30,0.128571,-5232,-2,-9,0.0621222,1
8740254604,31,0.045455,-9669,-4,-9,0.0621222,1
8740394463,0,0.564598,0,0,0,0.295439,1
8740394463,1,0.552766,-74,0,-1,0.295439,1
8740394463,2,0.421362,-667,0,-1,0.295439,1
8740394463,3,0.53271,-523,0,-1,0.295439,1
8740394463,4,0.53271,-565,0,-1,0.295439,1
8740394463,5,0.523165,-629,0,-1,0.295439,1
8740394463,6,0.523165,-804,0,-1,0.295439,1
8740394463,7,0.523165,-421,0,-5,0.295439,1
8740394463,8,0.449236,-1494,0,-5,0.295439,1
8740394463,9,0.449236,-1757,0,-5,0.295439,1
8740394463,10,0.483673,-525,-1,-5,0.295439,1
8740394463,11,0.380353,-1961,-1,-3,0.295439,1
8740394463,12,0.564598,-319,-1,-2,0.295439,1
8740394463,13,0.564598,192,-1,-4,0.295439,1
8740394463,14,0.552766,-104,0,-6,0.295439,1
8740394463,15,0.564598,427,0,-6,0.295439,1
8740394463,16,0.564598,587,0,-5,0.295439,1
8740394463,17,0.646651,2078,0,-6,0.295439,1
8740394463,18,0.564598,1408,0,-6,0.295439,1
8740394463,19,0.67723,2470,0,-7,0.295439,1
8740394463,20,0.66879,2674,0,-9,0.295439,1
8740394463,21,0.523165,1647,-1,-7,0.295439,1
8740394463,22,0.624044,3165,-1,-7,0.295439,1
8740394463,23,0.681818,3189,-1,-4,0.295439,1
8740394463,24,0.67723,4553,-1,-5,0.295439,1
8740394463,25,0.728634,3740,-1,-5,0.295439,1
8740394463,26,0.624044,2732,-1,-7,0.295439,1
8740394463,27,0.523165,453,-2,-7,0.295439,1
8740394463,28,0.483673,-420,-1,-5,0.295439,1
8740394463,29,0.657016,2006,0,-5,0.295439,1
8740394463,30,0.67723,3438,0,-5,0.295439,1
8740394463,31,0.693279,2436,0,-5,0.295439,1
8740394463,32,0.693279,2011,0,-5,0.295439,1
8740394463,33,0.752551,2914,1,0,0.295439,1
8740394463,34,0.972973,9130,3,1,0.295439,1
8740394463,35,0.99,14123,3,2,0.295439,1
8740394463,36,0.99,14447,2,3,0.295439,1
8740394463,37,0.99,14691,4,6,0.295439,1
8740673454,0,0.523165,0,0,-1,-0.212245,1
8740673454,1,0.483673,-263,0,-1,-0.212245,1
8740673454,2,0.449236,-176,0,-2,-0.212245,1
8740673454,3,0.460593,-213,0,-2,-0.212245,1
8740673454,4,0.483673,16,0,-2,-0.212245,1
8740673454,5,0.53271,-283,0,-1,-0.212245,1
8740673454,6,0.523165,-523,0,0,-0.212245,1
8740673454,7,0.693279,29,0,3,-0.212245,1
8740673454,8,0.728634,1135,0,3,-0.212245,1
8740673454,9,0.728634,792,0,3,-0.212245,1
8740673454,10,0.693279,543,0,3,-0.212245,1
8740673454,11,0.693279,904,0,3,-0.212245,1
8740673454,12,0.67723,1177,-1,3,-0.212245,1
8740673454,13,0.681159,1200,-1,5,-0.212245,1
8740673454,14,0.67723,2032,-1,4,-0.212245,1
8740673454,15,0.693279,2141,0,4,-0.212245,1
8740673454,16,0.711052,3569,1,5,-0.212245,1
8740673454,17,0.764706,4405,1,7,-0.212245,1
8740673454,18,0.884138,5939,1,9,-0.212245,1
8740673454,19,0.94152,7134,1,10,-0.212245,1
8740673454,20,0.955414,8756,1,10,-0.212245,1
8740673454,21,0.94152,9705,1,8,-0.212245,1
8740673454,22,0.94152,8456,1,12,-0.212245,1
8740673454,23,0.955414,11027,2,12,-0.212245,1
8740673454,24,0.972973,12181,2,14,-0.212245,1
8740673454,25,0.99,15671,3,17,-0.212245,1
8740673454,26,0.99,18856,4,20,-0.212245,1
8740673454,27,0.99,21939,4,22,-0.212245,1
8740673454,28,0.99,24990,4,22,-0.212245,1
8740673454,29,0.99,26086,4,25,-0.212245,1
8740813326,0,0.552766,-376,0,-1,0.1392,1
8740813326,1,0.523165,-737,0,-1,0.1392,1
8740813326,2,0.449236,-843,0,-2,0.1392,1
8740813326,3,0.333616,-1364,0,-2,0.1392,1
8740813326,4,0.483673,-831,0,-2,0.1392,1
8740813326,5,0.5,-950,0,-2,0.1392,1
8740813326,6,0.552766,-864,0,-1,0.1392,1
8740813326,7,0.523165,-1018,1,-3,0.1392,1
8740813326,8,0.53271,-752,0,-4,0.1392,1
8740813326,9,0.460593,-1988,0,-5,0.1392,1
8740813326,10,0.380353,-3211,0,-6,0.1392,1
8740813326,11,0.380353,-2726,0,-7,0.1392,1
8740813326,12,0.380353,-3337,0,-7,0.1392,1
8740813326,13,0.421362,-2944,1,-7,0.1392,1
8740813326,14,0.460593,-1908,2,-8,0.1392,1
8740813326,15,0.449236,-2653,2,-8,0.1392,1
8740813326,16,0.523165,-2902,1,-6,0.1392,1
8740813326,17,0.523165,-2125,0,-5,0.1392,1
8740813326,18,0.523165,-1380,1,-7,0.1392,1
8740813326,19,0.564598,-2210,1,-5,0.1392,1
8740813326,20,0.66879,-1384,1,-3,0.1392,1
8740813326,21,0.693279,231,1,-3,0.1392,1
8740813326,22,0.711052,194,1,1,0.1392,1
8740813326,23,0.915751,4043,1,1,0.1392,1
8740813326,24,0.825203,6397,1,-3,0.1392,1
8740813326,25,0.693279,3418,1,-3,0.1392,1
8740813326,26,0.693279,3076,1,-4,0.1392,1
8740813326,27,0.333616,1554,-1,-5,0.1392,1
8740813326,28,0.333616,-619,-2,-5,0.1392,1
8740813326,29,0.290023,-1251,-3,-8,0.1392,1
8740813326,30,0.099448,-6100,-4,-8,0.1392,1
8740813326,31,0.255869,-6530,-4,-6,0.1392,1
8740813326,32,0.290023,-3344,-4,-6,0.1392,1
8740813326,33,0.255869,-1989,-4,-9,0.1392,1
8740813326,34,0.186207,-3640,-4,-12,0.1392,1
8740813326,35,0.130252,-7068,-4,-12,0.1392,1
