match_id,minute,p,gold_adv,tower_adv,kills_adv,draft_logit,in_test
8749530326,23,0.034877,-15526,-4,-16,-0.0335635,1
8749530326,24,0.037027,-16634,-4,-16,-0.0335635,1
8749530326,25,0.037256,-17917,-4,-16,-0.0335635,1
8749530326,26,0.039883,-17973,-4,-16,-0.0335635,1
8749530326,27,0.035842,-19592,-4,-16,-0.0335635,1
8749530326,28,0.034718,-20000,-4,-16,-0.0335635,1
8749530326,29,0.027813,-21073,-5,-16,-0.0335635,1
8749530326,30,0.027038,-23104,-6,-15,-0.0335635,1
8749530326,31,0.047735,-20785,-5,-15,-0.0335635,1
8749530326,32,0.056673,-19131,-4,-18,-0.0335635,1
8749530326,33,0.024214,-22052,-6,-16,-0.0335635,1
8749530326,34,0.023991,-26899,-6,-16,-0.0335635,1
8749530326,35,0.024033,-27533,-6,-16,-0.0335635,1
8749530326,36,0.024033,-28390,-6,-16,-0.0335635,1
8749530326,37,0.026892,-29368,-6,-16,-0.0335635,1
8749530326,38,0.023991,-30457,-6,-16,-0.0335635,1
8749530326,39,0.02658,-31705,-8,-18,-0.0335635,1
8749530326,40,0.025797,-36233,-8,-18,-0.0335635,1
8749652988,0,0.622395,0,0,0,0.622744,1
8749652988,1,0.596511,-2,0,0,0.622744,1
8749652988,2,0.662297,98,0,-1,0.622744,1
8749652988,3,0.57661,-132,0,-1,0.622744,1
8749652988,4,0.549983,-488,0,-1,0.622744,1
8749652988,5,0.514132,-443,0,-1,0.622744,1
8749652988,6,0.562825,-107,0,0,0.622744,1
8749652988,7,0.561712,98,0,0,0.622744,1
8749652988,8,0.585182,370,0,0,0.622744,1
8749652988,9,0.545567,-218,0,0,0.622744,1
8749652988,10,0.585778,-41,0,0,0.622744,1
8749652988,11,0.628222,93,1,0,0.622744,1
8749652988,12,0.640455,674,2,2,0.622744,1
8749652988,13,0.754014,2526,2,4,0.622744,1
8749652988,14,0.820348,4185,2,5,0.622744,1
8749652988,15,0.766387,3885,2,4,0.622744,1
8749652988,16,0.755687,3588,2,5,0.622744,1
8749652988,17,0.7912,4522,2,6,0.622744,1
8749652988,18,0.843457,5677,2,5,0.622744,1
8749652988,19,0.79662,5158,2,5,0.622744,1
8749652988,20,0.773543,4345,2,9,0.622744,1
8749652988,21,0.844999,6138,3,9,0.622744,1
8749652988,22,0.823302,6672,3,8,0.622744,1
8749652988,23,0.799769,5647,3,6,0.622744,1
8749652988,24,0.687019,2810,2,6,0.622744,1
8749652988,25,0.694928,4356,2,6,0.622744,1
8749652988,26,0.727596,5129,2,6,0.622744,1
8749652988,27,0.783143,5545,2,7,0.622744,1
8749652988,28,0.839284,7403,2,7,0.622744,1
8749652988,29,0.842634,7283,3,7,0.622744,1
8749652988,30,0.898238,8115,4,7,0.622744,1
8749652988,31,0.917235,8651,5,7,0.622744,1
8749652988,32,0.900969,8236,5,7,0.622744,1
8749652988,33,0.90958,9133,5,8,0.622744,1
8749652988,34,0.920954,10339,5,8,0.622744,1
8749652988,35,0.908419,10024,5,8,0.622744,1
8749652988,36,0.930106,10324,5,9,0.622744,1
8749652988,37,0.936612,10882,5,10,0.622744,1
8749652988,38,0.956117,8963,6,10,0.622744,1
8749652988,39,0.968893,11819,7,14,0.622744,1
8749652988,40,0.977919,17761,7,14,0.622744,1
8749698741,0,0.426213,0,0,0,-0.0240855,1
8749698741,1,0.371264,-60,0,0,-0.0240855,1
8749698741,2,0.455134,175,0,1,-0.0240855,1
8749698741,3,0.5303,762,0,1,-0.0240855,1
8749698741,4,0.487339,539,0,1,-0.0240855,1
8749698741,5,0.52683,236,0,3,-0.0240855,1
8749698741,6,0.560081,1021,0,3,-0.0240855,1
8749698741,7,0.526656,1072,0,3,-0.0240855,1
8749698741,8,0.547754,997,0,2,-0.0240855,1
8749698741,9,0.548929,442,0,3,-0.0240855,1
8749698741,10,0.495267,662,0,2,-0.0240855,1
8749698741,11,0.503926,424,0,3,-0.0240855,1
8749698741,12,0.502913,403,0,4,-0.0240855,1
8749698741,13,0.443027,-161,0,3,-0.0240855,1
8749698741,14,0.343575,-1709,0,3,-0.0240855,1
8749698741,15,0.350261,-2507,0,4,-0.0240855,1
8749698741,16,0.420336,-1482,1,5,-0.0240855,1
8749698741,17,0.47251,-323,1,5,-0.0240855,1
8749698741,18,0.505352,-314,1,6,-0.0240855,1
8749698741,19,0.623952,779,2,8,-0.0240855,1
8749698741,20,0.784764,2911,2,10,-0.0240855,1
8749698741,21,0.825805,4535,2,12,-0.0240855,1
8749698741,22,0.819351,6894,3,8,-0.0240855,1
8749698741,23,0.586758,3674,0,6,-0.0240855,1
8749698741,24,0.215075,82,-1,3,-0.0240855,1
8749698741,25,0.153326,-2853,-1,2,-0.0240855,1
8749698741,26,0.099253,-5719,-2,-1,-0.0240855,1
8749698741,27,0.049914,-8751,-3,-2,-0.0240855,1
8749698741,28,0.039706,-11353,-3,-4,-0.0240855,1
8749698741,29,0.03261,-12708,-3,-4,-0.0240855,1
8749698741,30,0.038387,-12712,-3,-8,-0.0240855,1
8749833141,0,0.407464,0,0,0,-0.207956,1
8749833141,1,0.383614,-83,0,0,-0.207956,1
8749833141,2,0.326983,39,0,-2,-0.207956,1
8749833141,3,0.279734,-777,0,-3,-0.207956,1
8749833141,4,0.30237,-927,0,-4,-0.207956,1
8749833141,5,0.16791,-1736,0,-4,-0.207956,1
8749833141,6,0.151381,-2266,0,-4,-0.207956,1
8749833141,7,0.185481,-2186,0,-5,-0.207956,1
8749833141,8,0.268174,-1776,0,-6,-0.207956,1
8749833141,9,0.247505,-1939,0,-6,-0.207956,1
8749833141,10,0.239578,-2213,0,-5,-0.207956,1
8749833141,11,0.248003,-2103,-1,-4,-0.207956,1
8749833141,12,0.255929,-2458,-2,-3,-0.207956,1
8749833141,13,0.2695,-3070,-2,-3,-0.207956,1
8749833141,14,0.29451,-3568,-2,-2,-0.207956,1
8749833141,15,0.283284,-3156,-2,-2,-0.207956,1
8749833141,16,0.254068,-3083,-2,-2,-0.207956,1
8749833141,17,0.217958,-3721,-2,-3,-0.207956,1
8749833141,18,0.238093,-4781,-2,-1,-0.207956,1
8749833141,19,0.267106,-3994,-2,-2,-0.207956,1
8749833141,20,0.241889,-4572,-2,-3,-0.207956,1
8749833141,21,0.137626,-6560,-2,-5,-0.207956,1
8749833141,22,0.169451,-7268,-2,-5,-0.207956,1
8749833141,23,0.13612,-7400,-2,-9,-0.207956,1
8749833141,24,0.074662,-9878,-2,-10,-0.207956,1
8749833141,25,0.052342,-12073,-2,-10,-0.207956,1
8749833141,26,0.032816,-12729,-4,-12,-0.207956,1
8749833141,27,0.027628,-15022,-3,-14,-0.207956,1
8749833141,28,0.029554,-16286,-3,-14,-0.207956,1
8749833141,29,0.025132,-17851,-4,-15,-0.207956,1
8749833141,30,0.016633,-18319,-6,-19,-0.207956,1
8749833141,31,0.019074,-24231,-7,-21,-0.207956,1
8749833141,32,0.019761,-29017,-8,-20,-0.207956,1
8749985307,0,0.504462,0,0,0,-0.337364,1
8749985307,1,0.426651,-102,0,0,-0.337364,1
8749985307,2,0.498127,-318,0,0,-0.337364,1
8749985307,3,0.347555,-589,0,0,-0.337364,1
8749985307,4,0.472912,-129,0,-2,-0.337364,1
8749985307,5,0.348871,-1408,0,-3,-0.337364,1
8749985307,6,0.256519,-2393,0,-3,-0.337364,1
8749985307,7,0.271714,-2353,0,-5,-0.337364,1
8749985307,8,0.233107,-3134,0,-7,-0.337364,1
8749985307,9,0.301793,-3388,-1,-5,-0.337364,1
8749985307,10,0.404482,-2311,-1,-5,-0.337364,1
8749985307,11,0.378836,-3029,-1,-5,-0.337364,1
8749985307,12,0.450037,-3316,1,-6,-0.337364,1
8749985307,13,0.512961,-3171,1,-8,-0.337364,1
8749985307,14,0.467471,-4176,1,-7,-0.337364,1
8749985307,15,0.455296,-4282,0,-4,-0.337364,1
8749985307,16,0.546471,-1016,0,-5,-0.337364,1
8749985307,17,0.518679,-1763,0,-4,-0.337364,1
8749985307,18,0.613799,-727,0,-5,-0.337364,1
8749985307,19,0.539639,-1434,0,-5,-0.337364,1
8749985307,20,0.494035,-1563,0,-6,-0.337364,1
8749985307,21,0.442804,-2873,0,-8,-0.337364,1
8749985307,22,0.435074,-5116,0,-6,-0.337364,1
8749985307,23,0.462767,-4221,0,-7,-0.337364,1
8749985307,24,0.469723,-4951,0,-6,-0.337364,1
8749985307,25,0.605361,-5200,1,-3,-0.337364,1
8749985307,26,0.714514,-1341,2,-4,-0.337364,1
8749985307,27,0.641937,-1102,1,-7,-0.337364,1
8749985307,28,0.518807,-5971,0,-8,-0.337364,1
8749985307,29,0.554332,-8370,0,-8,-0.337364,1
8749985307,30,0.549281,-9487,0,-4,-0.337364,1
8749985307,31,0.691503,-5210,1,-4,-0.337364,1
8749985307,32,0.725647,-5651,1,-5,-0.337364,1
8749985307,33,0.502836,-7044,-1,-8,-0.337364,1
8749985307,34,0.117992,-13053,-2,-12,-0.337364,1
8749985307,35,0.038744,-18803,-2,-12,-0.337364,1
8749999437,0,0.540553,0,0,0,0.12451,1
8749999437,1,0.516362,-6,0,0,0.12451,1
8749999437,2,0.600207,322,0,0,0.12451,1
8749999437,3,0.580792,286,0,-1,0.12451,1
8749999437,4,0.519079,51,0,-1,0.12451,1
8749999437,5,0.503377,-346,0,1,0.12451,1
8749999437,6,0.462235,-366,0,1,0.12451,1
8749999437,7,0.4888,-118,0,1,0.12451,1
8749999437,8,0.456679,-342,-1,0,0.12451,1
8749999437,9,0.341131,-1696,-1,0,0.12451,1
8749999437,10,0.375274,-1099,-1,0,0.12451,1
8749999437,11,0.362675,-1480,-1,0,0.12451,1
8749999437,12,0.357568,-1958,-1,-1,0.12451,1
8749999437,13,0.30156,-2535,-2,0,0.12451,1
8749999437,14,0.249933,-2120,-3,-1,0.12451,1
8749999437,15,0.210077,-3598,-3,0,0.12451,1
8749999437,16,0.219236,-3866,-3,-1,0.12451,1
8749999437,17,0.215754,-4328,-3,-3,0.12451,1
8749999437,18,0.172071,-5364,-3,-1,0.12451,1
8749999437,19,0.218438,-4352,-3,-2,0.12451,1
8749999437,20,0.234286,-4214,-3,-2,0.12451,1
8749999437,21,0.359731,-3006,-2,-2,0.12451,1
8749999437,22,0.505782,-349,-1,-5,0.12451,1
8749999437,23,0.423305,-1301,-1,-5,0.12451,1
8749999437,24,0.484806,-2173,-1,-2,0.12451,1
8749999437,25,0.598223,1130,-1,-1,0.12451,1
8749999437,26,0.614768,1466,-1,-1,0.12451,1
8749999437,27,0.70643,1594,-1,-1,0.12451,1
8749999437,28,0.660688,1341,-1,-2,0.12451,1
8749999437,29,0.579462,161,-1,-1,0.12451,1
8749999437,30,0.58845,2003,-1,-1,0.12451,1
8749999437,31,0.635655,2832,0,0,0.12451,1
8749999437,32,0.696927,4556,0,1,0.12451,1
8749999437,33,0.759307,5763,0,1,0.12451,1
8749999437,34,0.811839,6581,0,3,0.12451,1
8749999437,35,0.868097,8563,0,4,0.12451,1
8749999437,36,0.857746,10134,0,4,0.12451,1
8749999437,37,0.830725,9990,1,4,0.12451,1
8749999437,38,0.874234,10095,1,6,0.12451,1
8749999437,39,0.874933,12280,3,6,0.12451,1
8749999437,40,0.881842,14813,3,6,0.12451,1
8749999437,41,0.91124,16911,3,6,0.12451,1
8749999437,42,0.834953,15573,2,5,0.12451,1
8749999437,43,0.831866,15622,2,7,0.12451,1
8749999437,44,0.856302,17043,2,7,0.12451,1
8749999437,45,0.878862,19701,2,7,0.12451,1
8749999437,46,0.933986,19792,3,10,0.12451,1
8749999437,47,0.96115,26063,4,10,0.12451,1
8749999437,48,0.984477,29790,6,14,0.12451,1
8749999437,49,0.984477,36845,6,14,0.12451,1
8750283605,0,0.503274,0,0,0,0.234404,1
8750283605,1,0.481753,-124,0,0,0.234404,1
8750283605,2,0.528981,50,0,1,0.234404,1
8750283605,3,0.57968,487,0,1,0.234404,1
8750283605,4,0.572093,530,0,1,0.234404,1
8750283605,5,0.57092,574,0,2,0.234404,1
8750283605,6,0.578144,846,0,2,0.234404,1
8750283605,7,0.550484,560,0,2,0.234404,1
8750283605,8,0.540578,475,0,2,0.234404,1
8750283605,9,0.556503,465,0,3,0.234404,1
8750283605,10,0.575804,1187,1,2,0.234404,1
8750283605,11,0.597087,1878,1,2,0.234404,1
8750283605,12,0.597164,1950,1,1,0.234404,1
8750283605,13,0.580473,1668,1,1,0.234404,1
8750283605,14,0.621413,2667,2,0,0.234404,1
8750283605,15,0.628739,3397,1,1,0.234404,1
8750283605,16,0.636971,3538,1,3,0.234404,1
8750283605,17,0.792471,5431,1,1,0.234404,1
8750283605,18,0.660901,4936,1,-2,0.234404,1
8750283605,19,0.595645,3502,1,-3,0.234404,1
8750283605,20,0.587624,2985,1,-5,0.234404,1
8750283605,21,0.529454,1900,1,-3,0.234404,1
8750283605,22,0.552942,2617,3,-3,0.234404,1
8750283605,23,0.725202,4349,4,-2,0.234404,1
8750283605,24,0.884022,6730,5,-1,0.234404,1
8750283605,25,0.965902,8474,6,1,0.234404,1
8750283605,26,0.972837,11797,6,2,0.234404,1
8750283605,27,0.976806,13689,6,6,0.234404,1
8750283605,28,0.978966,15596,7,7,0.234404,1
8751024420,0,0.569729,0,0,0,0.565983,1
8751024420,1,0.647921,333,0,0,0.565983,1
8751024420,2,0.711217,510,0,0,0.565983,1
8751024420,3,0.753987,800,0,0,0.565983,1
8751024420,4,0.664358,713,0,0,0.565983,1
8751024420,5,0.586144,451,0,0,0.565983,1
8751024420,6,0.578154,496,0,0,0.565983,1
8751024420,7,0.590895,771,0,0,0.565983,1
8751024420,8,0.491826,95,0,-2,0.565983,1
8751024420,9,0.428442,-536,0,-2,0.565983,1
8751024420,10,0.547417,-348,1,-2,0.565983,1
8751024420,11,0.583123,431,1,-2,0.565983,1
8751024420,12,0.517643,299,1,-4,0.565983,1
8751024420,13,0.414693,-1812,1,-7,0.565983,1
8751024420,14,0.404955,-3061,1,-8,0.565983,1
8751024420,15,0.396545,-3087,1,-8,0.565983,1
8751024420,16,0.373404,-3036,1,-11,0.565983,1
8751024420,17,0.278375,-5519,1,-11,0.565983,1
8751024420,18,0.213407,-5707,0,-15,0.565983,1
8751024420,19,0.074706,-8793,-1,-16,0.565983,1
8751024420,20,0.062016,-10129,-1,-18,0.565983,1
8751024420,21,0.049258,-12495,-1,-17,0.565983,1
8751024420,22,0.069366,-11022,-1,-17,0.565983,1
8751024420,23,0.181343,-10437,-1,-17,0.565983,1
8751024420,24,0.242444,-9682,0,-17,0.565983,1
8751024420,25,0.347475,-8193,-1,-19,0.565983,1
8751024420,26,0.176992,-10138,-1,-20,0.565983,1
8751024420,27,0.191213,-10859,-1,-20,0.565983,1
8751024420,28,0.198892,-9885,-1,-21,0.565983,1
8751024420,29,0.162788,-11031,-1,-23,0.565983,1
8751024420,30,0.126788,-12297,-1,-24,0.565983,1
8751024420,31,0.062391,-14770,-2,-26,0.565983,1
8751024420,32,0.032355,-19763,-2,-26,0.565983,1
8751024420,33,0.03187,-22214,-2,-26,0.565983,1
8751024420,34,0.031072,-22445,-4,-27,0.565983,1
8751024420,35,0.025293,-24827,-4,-30,0.565983,1
8751024420,36,0.024419,-28412,-4,-31,0.565983,1
8751170701,0,0.472926,0,0,0,0.308855,1
8751170701,1,0.496487,79,0,0,0.308855,1
8751170701,2,0.534419,223,0,1,0.308855,1
8751170701,3,0.655376,742,0,1,0.308855,1
8751170701,4,0.60593,770,0,1,0.308855,1
8751170701,5,0.537399,467,0,3,0.308855,1
8751170701,6,0.55592,1083,0,3,0.308855,1
8751170701,7,0.580664,790,0,5,0.308855,1
8751170701,8,0.622781,1738,0,6,0.308855,1
8751170701,9,0.729681,2582,1,6,0.308855,1
8751170701,10,0.641528,2446,1,7,0.308855,1
8751170701,11,0.684355,3119,1,7,0.308855,1
8751170701,12,0.652231,3379,0,6,0.308855,1
8751170701,13,0.531925,1837,0,5,0.308855,1
8751170701,14,0.423042,-18,1,4,0.308855,1
8751170701,15,0.471719,484,1,5,0.308855,1
8751170701,16,0.471823,1165,0,4,0.308855,1
8751170701,17,0.398244,-383,0,3,0.308855,1
8751170701,18,0.407492,-592,0,3,0.308855,1
8751170701,19,0.429666,-372,0,3,0.308855,1
8751170701,20,0.471285,289,0,3,0.308855,1
8751170701,21,0.557679,2106,1,2,0.308855,1
8751170701,22,0.560624,3177,0,-1,0.308855,1
8751170701,23,0.204414,-116,-3,-4,0.308855,1
8751170701,24,0.080788,-3508,-4,-4,0.308855,1
8751170701,25,0.083898,-6893,-4,-1,0.308855,1
8751170701,26,0.150136,-4446,-3,-2,0.308855,1
8751170701,27,0.223272,-2530,-3,-2,0.308855,1
8751170701,28,0.512099,-682,-3,0,0.308855,1
8751170701,29,0.672086,1338,-2,0,0.308855,1
8751170701,30,0.525805,3218,-2,1,0.308855,1
8751170701,31,0.828983,4194,-1,5,0.308855,1
8751192361,0,0.491382,0,0,0,-0.145064,1
8751192361,1,0.477586,51,0,0,-0.145064,1
8751192361,2,0.540607,105,0,2,-0.145064,1
8751192361,3,0.595329,586,0,3,-0.145064,1
8751192361,4,0.623256,1331,0,3,-0.145064,1
8751192361,5,0.648008,1218,0,3,-0.145064,1
8751192361,6,0.669078,1897,0,3,-0.145064,1
8751192361,7,0.616736,1811,0,3,-0.145064,1
8751192361,8,0.650273,2089,0,4,-0.145064,1
8751192361,9,0.647552,2349,0,4,-0.145064,1
8751192361,10,0.617994,2212,0,4,-0.145064,1
8751192361,11,0.597379,1612,0,4,-0.145064,1
8751192361,12,0.63113,2042,0,4,-0.145064,1
8751192361,13,0.584396,1596,1,4,-0.145064,1
8751192361,14,0.610089,1863,1,5,-0.145064,1
8751192361,15,0.630034,2268,1,4,-0.145064,1
8751192361,16,0.630931,2155,1,5,-0.145064,1
8751192361,17,0.705953,3118,1,6,-0.145064,1
8751192361,18,0.712359,3725,1,6,-0.145064,1
8751192361,19,0.740659,4922,1,5,-0.145064,1
8751192361,20,0.641079,4981,0,2,-0.145064,1
8751192361,21,0.469993,727,0,2,-0.145064,1
8751192361,22,0.373844,1287,0,-1,-0.145064,1
8751192361,23,0.251386,-157,-1,-2,-0.145064,1
8751192361,24,0.164364,-2774,-1,-6,-0.145064,1
8751192361,25,0.137533,-5411,-1,-5,-0.145064,1
8751192361,26,0.192214,-4518,-1,-4,-0.145064,1
8751192361,27,0.389921,-2807,1,-3,-0.145064,1
8751192361,28,0.597609,1351,1,-2,-0.145064,1
8751192361,29,0.878319,2554,3,1,-0.145064,1
8751192361,30,0.932077,7974,3,1,-0.145064,1
8751192361,31,0.948101,10055,4,5,-0.145064,1
8751340143,0,0.540553,0,0,0,0.115755,1
8751340143,1,0.556839,88,0,0,0.115755,1
8751340143,2,0.524924,-20,0,0,0.115755,1
8751340143,3,0.522095,-65,0,0,0.115755,1
8751340143,4,0.515617,-59,0,0,0.115755,1
8751340143,5,0.477945,-268,0,0,0.115755,1
8751340143,6,0.53872,61,0,-1,0.115755,1
8751340143,7,0.518631,-236,0,0,0.115755,1
8751340143,8,0.564001,272,0,0,0.115755,1
8751340143,9,0.525555,-37,0,1,0.115755,1
8751340143,10,0.599213,581,0,3,0.115755,1
8751340143,11,0.668885,1478,0,3,0.115755,1
8751340143,12,0.619305,1525,0,2,0.115755,1
8751340143,13,0.60669,1494,0,2,0.115755,1
8751340143,14,0.585527,1248,0,2,0.115755,1
8751340143,15,0.575629,1238,0,3,0.115755,1
8751340143,16,0.580871,1377,1,4,0.115755,1
8751340143,17,0.721457,2629,0,6,0.115755,1
8751340143,18,0.717842,3274,0,7,0.115755,1
8751340143,19,0.788514,4684,1,8,0.115755,1
8751340143,20,0.862307,5092,2,11,0.115755,1
8751340143,21,0.945905,8033,2,13,0.115755,1
8751340143,22,0.934243,9088,2,12,0.115755,1
8751340143,23,0.945415,9101,3,13,0.115755,1
8751340143,24,0.948143,12686,3,13,0.115755,1
8751340143,25,0.94323,11713,3,16,0.115755,1
8751340143,26,0.926041,15483,3,16,0.115755,1
8751340143,27,0.955203,17407,2,16,0.115755,1
8751340143,28,0.977272,16707,4,21,0.115755,1
8751363937,0,0.529162,0,0,0,-0.0335635,1
8751363937,1,0.580458,391,0,0,-0.0335635,1
8751363937,2,0.590341,459,0,-1,-0.0335635,1
8751363937,3,0.452003,-242,0,-2,-0.0335635,1
8751363937,4,0.470418,-69,0,-2,-0.0335635,1
8751363937,5,0.552566,421,0,-2,-0.0335635,1
8751363937,6,0.482571,73,0,-2,-0.0335635,1
8751363937,7,0.459201,-201,0,-2,-0.0335635,1
8751363937,8,0.447756,-619,0,-2,-0.0335635,1
8751363937,9,0.371664,-420,-1,-5,-0.0335635,1
8751363937,10,0.241193,-2711,-1,-5,-0.0335635,1
8751363937,11,0.238976,-2098,-2,-5,-0.0335635,1
8751363937,12,0.187629,-3465,-2,-5,-0.0335635,1
8751363937,13,0.136124,-3613,-3,-5,-0.0335635,1
8751363937,14,0.183825,-4214,-2,-5,-0.0335635,1
8751363937,15,0.225662,-3776,-2,-5,-0.0335635,1
8751363937,16,0.229884,-3493,-1,-6,-0.0335635,1
8751363937,17,0.157585,-5003,-1,-6,-0.0335635,1
8751363937,18,0.184904,-4765,-1,-6,-0.0335635,1
8751363937,19,0.163517,-5661,-1,-5,-0.0335635,1
8751363937,20,0.145582,-6032,-1,-6,-0.0335635,1
8751363937,21,0.146433,-6731,-1,-6,-0.0335635,1
8751363937,22,0.18471,-6853,-1,-3,-0.0335635,1
8751363937,23,0.319111,-5258,-1,-2,-0.0335635,1
8751363937,24,0.403115,-3928,0,-1,-0.0335635,1
8751363937,25,0.372854,-3629,0,-1,-0.0335635,1
8751363937,26,0.399985,-3492,0,-2,-0.0335635,1
8751363937,27,0.231838,-5097,-1,-2,-0.0335635,1
8751363937,28,0.177663,-7301,-1,-3,-0.0335635,1
8751363937,29,0.130898,-8273,-2,-4,-0.0335635,1
8751363937,30,0.064537,-10926,-3,-7,-0.0335635,1
8751363937,31,0.028665,-14993,-5,-8,-0.0335635,1
8751423684,0,0.529162,0,0,0,-0.0335635,1
8751423684,1,0.559319,109,0,1,-0.0335635,1
8751423684,2,0.749685,1090,0,1,-0.0335635,1
8751423684,3,0.753431,1213,0,1,-0.0335635,1
8751423684,4,0.78654,1654,0,2,-0.0335635,1
8751423684,5,0.782863,2433,0,1,-0.0335635,1
8751423684,6,0.76847,2453,0,3,-0.0335635,1
8751423684,7,0.88028,3396,0,5,-0.0335635,1
8751423684,8,0.857107,4642,0,4,-0.0335635,1
8751423684,9,0.741024,3902,0,4,-0.0335635,1
8751423684,10,0.758198,3736,1,4,-0.0335635,1
8751423684,11,0.707574,4494,0,3,-0.0335635,1
8751423684,12,0.639671,3200,1,2,-0.0335635,1
8751423684,13,0.628235,3199,1,3,-0.0335635,1
8751423684,14,0.626145,3362,1,3,-0.0335635,1
8751423684,15,0.591895,3505,1,1,-0.0335635,1
8751423684,16,0.494294,1928,2,-3,-0.0335635,1
8751423684,17,0.439933,524,2,-1,-0.0335635,1
8751423684,18,0.441879,976,2,-2,-0.0335635,1
8751423684,19,0.371964,412,2,-5,-0.0335635,1
8751423684,20,0.334142,-498,1,-7,-0.0335635,1
8751423684,21,0.335598,-2260,1,-7,-0.0335635,1
8751423684,22,0.337088,-1914,1,-6,-0.0335635,1
8751423684,23,0.344754,-1955,1,-6,-0.0335635,1
8751423684,24,0.375268,-2022,1,-6,-0.0335635,1
8751423684,25,0.367798,-1540,1,-11,-0.0335635,1
8751423684,26,0.128952,-6670,-1,-12,-0.0335635,1
8751423684,27,0.087517,-8779,-1,-16,-0.0335635,1
8751423684,28,0.066589,-10949,-1,-16,-0.0335635,1
8751423684,29,0.056409,-12956,-1,-18,-0.0335635,1
8751423684,30,0.026433,-14027,-3,-21,-0.0335635,1
8751441718,0,0.504462,0,0,0,-0.337364,1
8751441718,1,0.443312,-51,0,0,-0.337364,1
8751441718,2,0.54747,202,0,0,-0.337364,1
8751441718,3,0.645618,139,0,0,-0.337364,1
8751441718,4,0.56478,211,0,2,-0.337364,1
8751441718,5,0.512303,544,0,2,-0.337364,1
8751441718,6,0.39562,332,0,1,-0.337364,1
8751441718,7,0.379552,-543,0,0,-0.337364,1
8751441718,8,0.379454,-637,0,-1,-0.337364,1
8751441718,9,0.291087,-1328,0,0,-0.337364,1
8751441718,10,0.321432,-952,0,0,-0.337364,1
8751441718,11,0.348919,-741,-1,1,-0.337364,1
8751441718,12,0.385564,-613,0,1,-0.337364,1
8751441718,13,0.454269,419,0,1,-0.337364,1
8751441718,14,0.450121,-89,1,4,-0.337364,1
8751441718,15,0.588656,2344,1,2,-0.337364,1
8751441718,16,0.37784,378,1,1,-0.337364,1
8751441718,17,0.355149,432,1,1,-0.337364,1
8751441718,18,0.325991,162,1,-1,-0.337364,1
8751441718,19,0.316767,-1100,1,-1,-0.337364,1
8751441718,20,0.267472,-746,-1,1,-0.337364,1
8751441718,21,0.301116,-629,-1,1,-0.337364,1
8751441718,22,0.309941,473,-1,1,-0.337364,1
8751441718,23,0.352008,508,-1,1,-0.337364,1
8751441718,24,0.34298,352,-1,1,-0.337364,1
8751441718,25,0.30888,843,-1,1,-0.337364,1
8751441718,26,0.29868,1207,-1,1,-0.337364,1
8751441718,27,0.293297,1115,-1,1,-0.337364,1
8751441718,28,0.280517,835,-1,1,-0.337364,1
8751441718,29,0.244179,1300,-1,-2,-0.337364,1
8751441718,30,0.152151,-1160,-2,-2,-0.337364,1
8751441718,31,0.132281,-1543,-3,-2,-0.337364,1
8751441718,32,0.132281,-1498,-3,-2,-0.337364,1
8751441718,33,0.140069,-1236,-2,-3,-0.337364,1
8751441718,34,0.186146,-445,-3,-3,-0.337364,1
8751441718,35,0.16133,-1059,-3,-4,-0.337364,1
8751441718,36,0.144399,-2650,-3,-4,-0.337364,1
8751441718,37,0.18856,-1336,-3,-3,-0.337364,1
8751441718,38,0.280242,853,-3,-3,-0.337364,1
8751441718,39,0.235345,663,-3,-3,-0.337364,1
8751441718,40,0.310108,963,-4,-2,-0.337364,1
8751441718,41,0.356286,259,-4,-1,-0.337364,1
8751441718,42,0.436884,3163,-2,-1,-0.337364,1
8751441718,43,0.335056,6027,-2,-3,-0.337364,1
8751441718,44,0.255892,3206,-2,-3,-0.337364,1
8751441718,45,0.21704,3337,-2,-3,-0.337364,1
8751441718,46,0.189072,3684,-1,-3,-0.337364,1
8751441718,47,0.2367,5076,-1,-3,-0.337364,1
8751441718,48,0.256683,4566,-1,-3,-0.337364,1
8751441718,49,0.295422,5242,-1,-3,-0.337364,1
8751441718,50,0.250686,4196,-1,-3,-0.337364,1
8751441718,51,0.571627,4862,-1,1,-0.337364,1
8751636114,0,0.537019,0,0,0,0.222455,1
8751636114,1,0.49043,-29,0,-2,0.222455,1
8751636114,2,0.422188,-534,0,-3,0.222455,1
