match_id,minute,p,gold_adv,tower_adv,kills_adv,draft_logit,in_test
8751423684,22,0.310479,-1914,1,-6,0.0031729,1
8751423684,23,0.378426,-1955,1,-6,0.0031729,1
8751423684,24,0.380325,-2022,1,-6,0.0031729,1
8751423684,25,0.378426,-1540,1,-11,0.0031729,1
8751423684,26,0.132867,-6670,-1,-12,0.0031729,1
8751423684,27,0.062718,-8779,-1,-16,0.0031729,1
8751423684,28,0.031056,-10949,-1,-16,0.0031729,1
8751423684,29,0.062718,-12956,-1,-18,0.0031729,1
8751423684,30,0.003,-14027,-3,-21,0.0031729,1
8751441718,0,0.471988,0,0,0,-0.167532,1
8751441718,1,0.471988,-51,0,0,-0.167532,1
8751441718,2,0.494898,202,0,0,-0.167532,1
8751441718,3,0.489796,139,0,0,-0.167532,1
8751441718,4,0.495043,211,0,2,-0.167532,1
8751441718,5,0.526917,544,0,2,-0.167532,1
8751441718,6,0.471988,332,0,1,-0.167532,1
8751441718,7,0.412844,-543,0,0,-0.167532,1
8751441718,8,0.412844,-637,0,-1,-0.167532,1
8751441718,9,0.378426,-1328,0,0,-0.167532,1
8751441718,10,0.380325,-952,0,0,-0.167532,1
8751441718,11,0.412844,-741,-1,1,-0.167532,1
8751441718,12,0.413562,-613,0,1,-0.167532,1
8751441718,13,0.471988,419,0,1,-0.167532,1
8751441718,14,0.495043,-89,1,4,-0.167532,1
8751441718,15,0.634916,2344,1,2,-0.167532,1
8751441718,16,0.471988,378,1,1,-0.167532,1
8751441718,17,0.471988,432,1,1,-0.167532,1
8751441718,18,0.413562,162,1,-1,-0.167532,1
8751441718,19,0.410072,-1100,1,-1,-0.167532,1
8751441718,20,0.380325,-746,-1,1,-0.167532,1
8751441718,21,0.413562,-629,-1,1,-0.167532,1
8751441718,22,0.413562,473,-1,1,-0.167532,1
8751441718,23,0.471988,508,-1,1,-0.167532,1
8751441718,24,0.471988,352,-1,1,-0.167532,1
8751441718,25,0.436,843,-1,1,-0.167532,1
8751441718,26,0.452381,1207,-1,1,-0.167532,1
8751441718,27,0.413562,1115,-1,1,-0.167532,1
8751441718,28,0.413562,835,-1,1,-0.167532,1
8751441718,29,0.410072,1300,-1,-2,-0.167532,1
8751441718,30,0.33162,-1160,-2,-2,-0.167532,1
8751441718,31,0.272171,-1543,-3,-2,-0.167532,1
8751441718,32,0.262069,-1498,-3,-2,-0.167532,1
8751441718,33,0.307323,-1236,-2,-3,-0.167532,1
8751441718,34,0.33162,-445,-3,-3,-0.167532,1
8751441718,35,0.310479,-1059,-3,-4,-0.167532,1
8751441718,36,0.21131,-2650,-3,-4,-0.167532,1
8751441718,37,0.310479,-1336,-3,-3,-0.167532,1
8751441718,38,0.413562,853,-3,-3,-0.167532,1
8751441718,39,0.380325,663,-3,-3,-0.167532,1
8751441718,40,0.310479,963,-4,-2,-0.167532,1
8751441718,41,0.378426,259,-4,-1,-0.167532,1
8751441718,42,0.436,3163,-2,-1,-0.167532,1
8751441718,43,0.378426,6027,-2,-3,-0.167532,1
8751441718,44,0.378426,3206,-2,-3,-0.167532,1
8751441718,45,0.310479,3337,-2,-3,-0.167532,1
8751441718,46,0.310479,3684,-1,-3,-0.167532,1
8751441718,47,0.307323,5076,-1,-3,-0.167532,1
8751441718,48,0.378426,4566,-1,-3,-0.167532,1
8751441718,49,0.378426,5242,-1,-3,-0.167532,1
8751441718,50,0.378426,4196,-1,-3,-0.167532,1
8751441718,51,0.634916,4862,-1,1,-0.167532,1
8751636114,0,0.634916,0,0,0,0.440986,1
8751636114,1,0.587828,-29,0,-2,0.440986,1
8751636114,2,0.413562,-534,0,-3,0.440986,1
8751636114,3,0.380325,-840,0,-5,0.440986,1
8751636114,4,0.413562,-1039,0,-4,0.440986,1
8751636114,5,0.471988,-732,0,-4,0.440986,1
8751636114,6,0.471988,-780,0,-4,0.440986,1
8751636114,7,0.480438,-669,0,-5,0.440986,1
8751636114,8,0.587828,-833,0,-3,0.440986,1
8751636114,9,0.634916,38,0,-4,0.440986,1
8751636114,10,0.489796,-1187,0,-4,0.440986,1
8751636114,11,0.471988,-1042,-1,-8,0.440986,1
8751636114,12,0.310479,-3513,-1,-8,0.440986,1
8751636114,13,0.307323,-3366,-2,-8,0.440986,1
8751636114,14,0.33162,-3293,-3,-6,0.440986,1
8751636114,15,0.33162,-2880,-3,-6,0.440986,1
8751636114,16,0.412844,-3382,-3,-4,0.440986,1
8751636114,17,0.471988,-2213,-2,-6,0.440986,1
8751636114,18,0.412844,-3614,-2,-7,0.440986,1
8751636114,19,0.380325,-3914,-1,-7,0.440986,1
8751636114,20,0.413562,-3152,-1,-7,0.440986,1
8751636114,21,0.359504,-3360,-1,-10,0.440986,1
8751636114,22,0.201036,-5811,-2,-11,0.440986,1
8751636114,23,0.130542,-7426,-3,-13,0.440986,1
8751636114,24,0.094293,-8492,-3,-14,0.440986,1
8751636114,25,0.130542,-7480,-2,-14,0.440986,1
8751636114,26,0.21131,-5858,-2,-13,0.440986,1
8751636114,27,0.380325,-3998,-1,-14,0.440986,1
8751636114,28,0.480438,-3957,-1,-13,0.440986,1
8751636114,29,0.495043,-3216,-1,-13,0.440986,1
8751636114,30,0.344828,-2832,-1,-17,0.440986,1
8751636114,31,0.015873,-8290,-4,-23,0.440986,1
8751636114,32,0.003,-17369,-4,-23,0.440986,1
8752521387,0,0.471988,0,0,0,-0.319043,1
8752521387,1,0.413562,-24,0,-1,-0.319043,1
8752521387,2,0.33162,-465,0,-1,-0.319043,1
8752521387,3,0.413562,-268,0,-1,-0.319043,1
8752521387,4,0.413562,-316,0,2,-0.319043,1
8752521387,5,0.526917,255,0,2,-0.319043,1
8752521387,6,0.413562,-385,0,1,-0.319043,1
8752521387,7,0.413562,-335,0,1,-0.319043,1
8752521387,8,0.494898,380,0,1,-0.319043,1
8752521387,9,0.413562,-72,0,1,-0.319043,1
8752521387,10,0.413562,92,0,0,-0.319043,1
8752521387,11,0.412844,-483,0,-1,-0.319043,1
8752521387,12,0.413562,-903,1,1,-0.319043,1
8752521387,13,0.495043,597,1,2,-0.319043,1
8752521387,14,0.554795,1122,1,2,-0.319043,1
8752521387,15,0.634916,1336,1,2,-0.319043,1
8752521387,16,0.634916,1251,1,2,-0.319043,1
8752521387,17,0.587828,1383,0,3,-0.319043,1
8752521387,18,0.577982,1883,0,3,-0.319043,1
8752521387,19,0.495043,1341,0,3,-0.319043,1
8752521387,20,0.471988,1952,-2,0,-0.319043,1
8752521387,21,0.307323,-1826,-2,0,-0.319043,1
8752521387,22,0.307323,-1775,-3,0,-0.319043,1
8752521387,23,0.208333,-1782,-3,-4,-0.319043,1
8752521387,24,0.130542,-3764,-4,-5,-0.319043,1
8752521387,25,0.201036,-5256,-4,-1,-0.319043,1
8752521387,26,0.307323,-1201,-4,-1,-0.319043,1
8752521387,27,0.201036,-800,-5,-5,-0.319043,1
8752521387,28,0.111628,-4622,-5,-5,-0.319043,1
8752521387,29,0.19398,-6669,-5,-2,-0.319043,1
8752521387,30,0.344828,-4190,-3,0,-0.319043,1
8752521387,31,0.413562,-160,-3,2,-0.319043,1
8752521387,32,0.66539,2107,-3,3,-0.319043,1
8752521387,33,0.634916,2593,-3,2,-0.319043,1
8752521387,34,0.66539,2020,-3,6,-0.319043,1
8752521387,35,0.781479,5991,-3,8,-0.319043,1
8752521387,36,0.843982,8771,-3,11,-0.319043,1
8752559138,0,0.582902,0,0,0,0.289652,1
8752559138,1,0.634916,177,0,0,0.289652,1
8752559138,2,0.582902,-28,0,0,0.289652,1
8752559138,3,0.582902,63,0,1,0.289652,1
8752559138,4,0.634916,365,0,1,0.289652,1
8752559138,5,0.495043,0,0,1,0.289652,1
8752559138,6,0.436,-588,0,-1,0.289652,1
8752559138,7,0.442857,-1020,0,0,0.289652,1
8752559138,8,0.436,-930,0,0,0.289652,1
8752559138,9,0.413562,-1264,0,0,0.289652,1
8752559138,10,0.412844,-1678,0,-2,0.289652,1
8752559138,11,0.378426,-2826,0,-3,0.289652,1
8752559138,12,0.310479,-3485,0,-4,0.289652,1
8752559138,13,0.310479,-4096,0,-4,0.289652,1
8752559138,14,0.307323,-4988,-1,-2,0.289652,1
8752559138,15,0.378426,-4651,-1,-2,0.289652,1
8752559138,16,0.378426,-4481,0,-2,0.289652,1
8752559138,17,0.413562,-3248,0,-1,0.289652,1
8752559138,18,0.413562,-2760,0,-1,0.289652,1
8752559138,19,0.412844,-2596,0,-4,0.289652,1
8752559138,20,0.310479,-4227,-1,-7,0.289652,1
8752559138,21,0.132867,-6992,-2,-7,0.289652,1
8752559138,22,0.111628,-6675,-2,-8,0.289652,1
8752559138,23,0.094293,-6619,-2,-8,0.289652,1
8752559138,24,0.062718,-6128,-3,-13,0.289652,1
8752559138,25,0.062718,-11210,-3,-12,0.289652,1
8752644846,0,0.494898,0,0,0,0.0595695,1
8752644846,1,0.489796,-88,0,0,0.0595695,1
8752644846,2,0.489796,-160,0,0,0.0595695,1
8752644846,3,0.413562,-670,0,0,0.0595695,1
8752644846,4,0.436,-360,0,-1,0.0595695,1
8752644846,5,0.413562,-846,0,-2,0.0595695,1
8752644846,6,0.378426,-1411,0,-2,0.0595695,1
8752644846,7,0.412844,-1378,0,-1,0.0595695,1
8752644846,8,0.412844,-1228,0,1,0.0595695,1
8752644846,9,0.471988,-881,0,4,0.0595695,1
8752644846,10,0.634916,217,1,4,0.0595695,1
8752644846,11,0.761124,645,1,6,0.0595695,1
8752644846,12,0.66539,986,1,6,0.0595695,1
8752644846,13,0.66539,404,2,8,0.0595695,1
8752644846,14,0.634916,1783,3,7,0.0595695,1
8752644846,15,0.526917,1942,3,3,0.0595695,1
8752644846,16,0.412844,-1393,2,2,0.0595695,1
8752644846,17,0.344828,-3203,2,1,0.0595695,1
8752644846,18,0.201036,-4263,2,-1,0.0595695,1
8752644846,19,0.094293,-6667,1,-2,0.0595695,1
8752644846,20,0.062718,-9050,-1,-5,0.0595695,1
8752644846,21,0.062718,-12515,-1,-3,0.0595695,1
8752644846,22,0.020992,-13215,-3,-7,0.0595695,1
8752644846,23,0.020992,-16684,-3,-9,0.0595695,1
8752644846,24,0.003,-17477,-4,-11,0.0595695,1
8752644846,25,0.003,-22263,-4,-11,0.0595695,1
8752644846,26,0.003,-21934,-5,-11,0.0595695,1
8752644846,27,0.003,-23187,-6,-14,0.0595695,1
8752718181,0,0.495043,100,0,0,0.0390437,1
8752718181,1,0.582902,197,0,0,0.0390437,1
8752718181,2,0.634916,531,0,0,0.0390437,1
8752718181,3,0.66539,647,0,1,0.0390437,1
8752718181,4,0.781479,1210,0,4,0.0390437,1
8752718181,5,0.823105,2295,0,4,0.0390437,1
8752718181,6,0.805025,2560,0,4,0.0390437,1
8752718181,7,0.843982,2754,0,6,0.0390437,1
8752718181,8,0.781479,3061,1,6,0.0390437,1
8752718181,9,0.805025,3410,1,8,0.0390437,1
8752718181,10,0.878472,4103,1,11,0.0390437,1
8752718181,11,0.952542,6067,2,10,0.0390437,1
8752718181,12,0.910959,6097,2,10,0.0390437,1
8752718181,13,0.910931,6707,2,8,0.0390437,1
8752718181,14,0.805025,4830,2,10,0.0390437,1
8752718181,15,0.781479,6925,2,6,0.0390437,1
8752718181,16,0.587828,3414,2,7,0.0390437,1
8752718181,17,0.634916,3286,3,10,0.0390437,1
8752718181,18,0.823105,5257,3,10,0.0390437,1
8752718181,19,0.781479,5196,3,11,0.0390437,1
8752718181,20,0.915994,5902,3,12,0.0390437,1
8752718181,21,0.910931,6455,3,11,0.0390437,1
8752718181,22,0.66539,4882,3,11,0.0390437,1
8752718181,23,0.773481,4410,3,12,0.0390437,1
8752718181,24,0.805025,5006,3,14,0.0390437,1
8752718181,25,0.843982,5976,2,16,0.0390437,1
8752718181,26,0.952542,6260,3,19,0.0390437,1
8752718181,27,0.972028,10071,4,18,0.0390437,1
8752718181,28,0.972028,9559,4,19,0.0390437,1
8752718181,29,0.952542,8925,4,19,0.0390437,1
8752718181,30,0.972028,9812,4,22,0.0390437,1
8752718181,31,0.962687,13649,5,22,0.0390437,1
8752718181,32,0.952542,14457,5,19,0.0390437,1
8752718181,33,0.915994,11902,5,20,0.0390437,1
8752718181,34,0.910959,9847,5,21,0.0390437,1
8752718181,35,0.910931,10847,5,23,0.0390437,1
8752718181,36,0.952542,14734,4,24,0.0390437,1
8752718181,37,0.992537,16020,5,27,0.0390437,1
8752720623,0,0.634916,0,0,0,0.526522,1
8752720623,1,0.634916,4,0,0,0.526522,1
8752720623,2,0.634916,-141,0,0,0.526522,1
8752720623,3,0.66539,146,0,0,0.526522,1
8752720623,4,0.700368,406,0,0,0.526522,1
8752720623,5,0.669951,551,0,0,0.526522,1
8752720623,6,0.66539,261,0,0,0.526522,1
8752720623,7,0.718062,407,0,2,0.526522,1
8752720623,8,0.781479,1614,0,1,0.526522,1
8752720623,9,0.781479,1492,1,1,0.526522,1
8752720623,10,0.781479,1696,1,1,0.526522,1
8752720623,11,0.781479,2372,1,2,0.526522,1
8752720623,12,0.781479,3093,1,2,0.526522,1
8752720623,13,0.781479,3241,1,2,0.526522,1
8752720623,14,0.781479,3325,2,1,0.526522,1
8752720623,15,0.781479,3983,1,0,0.526522,1
8752720623,16,0.700368,2926,1,-1,0.526522,1
8752720623,17,0.700368,2811,1,-1,0.526522,1
8752720623,18,0.700368,2930,2,-1,0.526522,1
8752720623,19,0.669951,4185,2,-3,0.526522,1
8752720623,20,0.634916,2455,2,-3,0.526522,1
8752720623,21,0.66539,3388,2,-3,0.526522,1
8752720623,22,0.700368,2504,2,-1,0.526522,1
8752720623,23,0.669951,2568,3,-2,0.526522,1
8752720623,24,0.700368,4209,2,-3,0.526522,1
8752720623,25,0.703448,3229,2,-2,0.526522,1
8752720623,26,0.843982,4723,3,1,0.526522,1
8752720623,27,0.952542,8582,3,4,0.526522,1
8752720623,28,0.98731,10433,5,3,0.526522,1
8752720623,29,0.992925,11976,5,8,0.526522,1
8753468246,0,0.489796,0,0,0,-0.0445235,1
8753468246,1,0.495043,-30,0,0,-0.0445235,1
8753468246,2,0.634916,209,0,1,-0.0445235,1
8753468246,3,0.587828,257,0,0,-0.0445235,1
8753468246,4,0.554795,304,0,0,-0.0445235,1
8753468246,5,0.495043,268,0,0,-0.0445235,1
8753468246,6,0.560976,246,0,2,-0.0445235,1
8753468246,7,0.634916,1009,0,1,-0.0445235,1
8753468246,8,0.526917,268,-1,2,-0.0445235,1
8753468246,9,0.495043,182,-1,2,-0.0445235,1
8753468246,10,0.495043,288,0,2,-0.0445235,1
8753468246,11,0.494898,554,-1,2,-0.0445235,1
8753468246,12,0.471988,123,-1,0,-0.0445235,1
8753468246,13,0.471988,-158,-1,0,-0.0445235,1
8753468246,14,0.413562,-700,-1,-1,-0.0445235,1
8753468246,15,0.413562,-944,-1,-2,-0.0445235,1
8753468246,16,0.378426,-1623,-1,-4,-0.0445235,1
8753468246,17,0.359504,-3587,-1,-5,-0.0445235,1
8753468246,18,0.378426,-3570,-1,-5,-0.0445235,1
8753468246,19,0.33162,-3832,-1,-7,-0.0445235,1
8753468246,20,0.296875,-5439,-1,-7,-0.0445235,1
8753468246,21,0.201036,-6155,-2,-10,-0.0445235,1
8753468246,22,0.130542,-9092,-2,-10,-0.0445235,1
8753468246,23,0.201036,-8986,-2,-7,-0.0445235,1
8753468246,24,0.310479,-6220,-2,-7,-0.0445235,1
8753468246,25,0.310479,-5639,-2,-7,-0.0445235,1
8753468246,26,0.310479,-6404,-3,-9,-0.0445235,1
8753468246,27,0.252525,-8122,-4,-10,-0.0445235,1
8753468246,28,0.094293,-10110,-4,-11,-0.0445235,1
8753468246,29,0.062718,-11075,-6,-11,-0.0445235,1
8753468246,30,0.020992,-12410,-5,-13,-0.0445235,1
8753468246,31,0.020992,-13708,-5,-12,-0.0445235,1
8753468246,32,0.031056,-13781,-5,-13,-0.0445235,1
8753468246,33,0.094293,-14371,-4,-13,-0.0445235,1
8753468246,34,0.045752,-16967,-4,-13,-0.0445235,1
8753468246,35,0.017442,-16735,-5,-15,-0.0445235,1
8753468246,36,0.003,-20462,-7,-17,-0.0445235,1
8753498070,0,0.471988,0,0,0,-0.321347,1
8753498070,1,0.582902,469,0,0,-0.321347,1
8753498070,2,0.587828,518,0,0,-0.321347,1
8753498070,3,0.577982,570,0,0,-0.321347,1
8753498070,4,0.529412,350,0,-1,-0.321347,1
8753498070,5,0.480438,-93,0,0,-0.321347,1
8753498070,6,0.495043,495,0,-1,-0.321347,1
8753498070,7,0.489796,257,0,0,-0.321347,1
8753498070,8,0.549098,691,0,-1,-0.321347,1
8753498070,9,0.582902,591,1,-1,-0.321347,1
8753498070,10,0.577982,799,1,-1,-0.321347,1
8753498070,11,0.587828,886,1,-1,-0.321347,1
8753498070,12,0.582902,1107,1,-1,-0.321347,1
8753498070,13,0.634916,674,2,-1,-0.321347,1
8753498070,14,0.634916,1199,3,0,-0.321347,1
8753498070,15,0.634916,1190,3,0,-0.321347,1
8753498070,16,0.634916,1336,2,0,-0.321347,1
8753498070,17,0.634916,1489,2,-1,-0.321347,1
8753498070,18,0.634916,1044,2,-1,-0.321347,1
8753498070,19,0.634916,1476,2,-1,-0.321347,1
8753498070,20,0.587828,1059,1,-2,-0.321347,1
8753498070,21,0.587828,202,2,-2,-0.321347,1
8753498070,22,0.582902,647,2,-4,-0.321347,1
8753498070,23,0.412844,-2476,2,-5,-0.321347,1
8753498070,24,0.412844,-2529,2,-5,-0.321347,1
8753498070,25,0.489796,-2435,2,-3,-0.321347,1
8753498070,26,0.554795,-929,3,-3,-0.321347,1
8753498070,27,0.761124,1244,4,-3,-0.321347,1
8753498070,28,0.843982,1596,4,0,-0.321347,1
8753498070,29,0.972028,5408,5,0,-0.321347,1
8753498070,30,0.98731,8217,5,1,-0.321347,1
8753498070,31,0.992925,9545,6,3,-0.321347,1
8753498070,32,0.992925,12537,6,5,-0.321347,1
8753832993,0,0.634916,0,0,-1,0.572522,1
8753832993,1,0.634916,-148,0,-1,0.572522,1
8753832993,2,0.781479,373,0,-1,0.572522,1
8753832993,3,0.634916,-369,0,-1,0.572522,1
8753832993,4,0.700368,310,0,-2,0.572522,1
8753832993,5,0.634916,154,0,-3,0.572522,1
8753832993,6,0.634916,-126,0,-2,0.572522,1
8753832993,7,0.669951,-22,0,-1,0.572522,1
8753832993,8,0.781479,523,0,1,0.572522,1
8753832993,9,0.805025,2094,0,3,0.572522,1
8753832993,10,0.910931,3767,0,4,0.572522,1
8753832993,11,0.915994,4503,0,4,0.572522,1
8753832993,12,0.899614,4326,0,4,0.572522,1
8753832993,13,0.923077,4489,1,7,0.572522,1
8753832993,14,0.952542,6916,1,7,0.572522,1
8753832993,15,0.972028,7453,2,8,0.572522,1
8753832993,16,0.976331,8252,2,10,0.572522,1
8753832993,17,0.992537,10440,3,11,0.572522,1
8753832993,18,0.992537,11338,3,11,0.572522,1
8753832993,19,0.992925,11255,4,13,0.572522,1
8753832993,20,0.992925,13320,4,13,0.572522,1
8753832993,21,0.992925,13873,4,14,0.572522,1
8753832993,22,0.992925,16318,4,14,0.572522,1
8753832993,23,0.992925,15937,4,16,0.572522,1
8753832993,24,0.997,17772,4,20,0.572522,1
8753994979,0,0.554795,0,0,0,0.195512,1
8753994979,1,0.587828,-64,0,0,0.195512,1
8753994979,2,0.634916,130,0,0,0.195512,1
8753994979,3,0.495043,-282,0,0,0.195512,1
8753994979,4,0.587828,305,0,-1,0.195512,1
8753994979,5,0.591667,-42,0,1,0.195512,1
8753994979,6,0.634916,988,0,0,0.195512,1
8753994979,7,0.634916,573,0,0,0.195512,1
8753994979,8,0.634916,662,0,0,0.195512,1
8753994979,9,0.634916,1587,0,0,0.195512,1
8753994979,10,0.634916,1641,0,0,0.195512,1
8753994979,11,0.634916,1342,0,-1,0.195512,1
8753994979,12,0.577982,467,0,0,0.195512,1
8753994979,13,0.587828,1128,-1,1,0.195512,1
8753994979,14,0.66539,1821,0,4,0.195512,1
8753994979,15,0.700368,3605,0,4,0.195512,1
8753994979,16,0.781479,4189,0,4,0.195512,1
8753994979,17,0.700368,3936,0,3,0.195512,1
8753994979,18,0.66539,3781,0,2,0.195512,1
8753994979,19,0.634916,3124,0,3,0.195512,1
8753994979,20,0.66539,3764,1,4,0.195512,1
8753994979,21,0.703448,4980,2,3,0.195512,1
8753994979,22,0.634916,3974,2,2,0.195512,1
8753994979,23,0.634916,3105,1,2,0.195512,1
8753994979,24,0.471988,1373,0,1,0.195512,1
8753994979,25,0.471988,1082,0,2,0.195512,1
8753994979,26,0.634916,1852,1,3,0.195512,1
8753994979,27,0.773481,3261,2,4,0.195512,1
8753994979,28,0.805025,6642,2,3,0.195512,1
8753994979,29,0.781479,5419,2,2,0.195512,1
8753994979,30,0.66539,3211,2,3,0.195512,1
8753994979,31,0.66539,3610,2,3,0.195512,1
8753994979,32,0.669951,4091,3,5,0.195512,1
8753994979,33,0.98731,7041,5,8,0.195512,1
8753994979,34,0.992925,13398,6,8,0.195512,1
8754078295,0,0.66539,0,0,0,0.364726,1
8754078295,1,0.669951,146,0,0,0.364726,1
8754078295,2,0.634916,-131,0,0,0.364726,1
8754078295,3,0.634916,-52,0,-1,0.364726,1
8754078295,4,0.549098,-256,0,-1,0.364726,1
8754078295,5,0.591667,413,0,-1,0.364726,1
8754078295,6,0.66539,413,1,0,0.364726,1
8754078295,7,0.669951,1362,1,-1,0.364726,1
8754078295,8,0.781479,1205,1,-1,0.364726,1
8754078295,9,0.78125,2174,1,-2,0.364726,1
8754078295,10,0.66539,2046,1,-5,0.364726,1
8754078295,11,0.471988,357,2,-4,0.364726,1
8754078295,12,0.634916,1392,2,-6,0.364726,1
8754078295,13,0.587828,915,2,-3,0.364726,1
8754078295,14,0.700368,2836,3,-2,0.364726,1
8754078295,15,0.805025,3448,2,-3,0.364726,1
8754078295,16,0.718062,2629,2,-5,0.364726,1
8754078295,17,0.66539,1195,2,-4,0.364726,1
8754078295,18,0.634916,1876,2,-5,0.364726,1
8754078295,19,0.582902,1350,2,-5,0.364726,1
8754078295,20,0.587828,1399,1,-6,0.364726,1
8754078295,21,0.489796,648,1,-6,0.364726,1
8754078295,22,0.554795,1630,1,-6,0.364726,1
8754078295,23,0.549098,1906,1,-6,0.364726,1
8754078295,24,0.587828,2118,1,-6,0.364726,1
8754078295,25,0.66539,2951,2,-6,0.364726,1
8754078295,26,0.781479,2898,4,-3,0.364726,1
8754078295,27,0.952542,6945,4,-3,0.364726,1
8754078295,28,0.972028,9469,4,-2,0.364726,1
8754078295,29,0.976331,11461,4,-2,0.364726,1
8754078295,30,0.976331,11249,4,-2,0.364726,1
8754078295,31,0.972028,12131,5,0,0.364726,1
8754078295,32,0.997,13988,7,2,0.364726,1
8754078295,33,0.997,18303,7,4,0.364726,1
8754104311,0,0.549098,0,0,0,0.255807,1
8754104311,1,0.554795,-56,0,1,0.255807,1
8754104311,2,0.591667,331,0,0,0.255807,1
8754104311,3,0.634916,226,0,3,0.255807,1
8754104311,4,0.634916,796,0,2,0.255807,1
8754104311,5,0.554795,-205,0,3,0.255807,1
8754104311,6,0.634916,684,0,4,0.255807,1
8754104311,7,0.634916,1118,0,5,0.255807,1
8754104311,8,0.634916,1186,0,7,0.255807,1
8754104311,9,0.761124,1960,0,9,0.255807,1
8754104311,10,0.66539,1878,0,8,0.255807,1
8754104311,11,0.781479,1997,-1,10,0.255807,1
8754104311,12,0.66539,1982,-1,10,0.255807,1
8754104311,13,0.634916,1234,-1,9,0.255807,1
8754104311,14,0.549098,828,-1,9,0.255807,1
8754104311,15,0.582902,1036,-1,9,0.255807,1
8754104311,16,0.560976,1705,-1,9,0.255807,1
8754104311,17,0.582902,1649,0,9,0.255807,1
8754104311,18,0.634916,2864,0,9,0.255807,1
8754104311,19,0.66539,3415,0,11,0.255807,1
8754104311,20,0.805025,4529,2,12,0.255807,1
8754104311,21,0.915994,7396,2,12,0.255807,1
8754104311,22,0.910931,8102,2,9,0.255807,1
8754104311,23,0.761124,6184,2,7,0.255807,1
8754104311,24,0.634916,3523,2,7,0.255807,1
8754104311,25,0.495043,2912,2,7,0.255807,1
8754104311,26,0.587828,3209,2,9,0.255807,1
8754104311,27,0.878472,5615,3,12,0.255807,1
8754104311,28,0.976331,9426,4,12,0.255807,1
8754104311,29,0.997,12019,4,17,0.255807,1
8754140367,0,0.471988,0,0,0,-0.321347,1
8754140367,1,0.489796,110,0,0,-0.321347,1
8754140367,2,0.489796,52,0,0,-0.321347,1
8754140367,3,0.471988,-181,0,0,-0.321347,1
8754140367,4,0.436,-254,0,1,-0.321347,1
8754140367,5,0.494898,94,0,1,-0.321347,1
8754140367,6,0.480438,129,0,-1,-0.321347,1
8754140367,7,0.471988,-249,0,-1,-0.321347,1
8754140367,8,0.471988,124,0,0,-0.321347,1
8754140367,9,0.554795,786,0,-2,-0.321347,1
8754140367,10,0.471988,-74,0,-3,-0.321347,1
8754140367,11,0.436,-308,0,-3,-0.321347,1
8754140367,12,0.412844,-1196,1,-3,-0.321347,1
8754140367,13,0.436,-693,2,-1,-0.321347,1
8754140367,14,0.634916,1794,2,-1,-0.321347,1
8754140367,15,0.66539,1657,2,2,-0.321347,1
8754140367,16,0.700368,3125,2,1,-0.321347,1
8754140367,17,0.669951,1919,2,3,-0.321347,1
8754140367,18,0.669951,3326,2,4,-0.321347,1
8754140367,19,0.823105,4475,2,8,-0.321347,1
8754140367,20,0.823105,6760,1,7,-0.321347,1
8754140367,21,0.781479,5956,1,6,-0.321347,1
8754140367,22,0.66539,4072,2,6,-0.321347,1
8754140367,23,0.634916,3532,3,5,-0.321347,1
8754140367,24,0.471988,2458,3,4,-0.321347,1
8754140367,25,0.495043,3897,2,4,-0.321347,1
8754140367,26,0.495043,3095,3,3,-0.321347,1
8754140367,27,0.554795,2811,3,5,-0.321347,1
8754140367,28,0.66539,3669,3,8,-0.321347,1
8754140367,29,0.910931,5620,4,8,-0.321347,1
8754140367,30,0.915994,8495,4,8,-0.321347,1
8754140367,31,0.923077,8662,4,8,-0.321347,1
8754140367,32,0.972028,8411,5,13,-0.321347,1
8754140367,33,0.972028,13535,5,13,-0.321347,1
8754158247,0,0.494898,0,0,0,0.0491455,1
8754158247,1,0.489796,-151,0,0,0.0491455,1
8754158247,2,0.489796,-132,0,0,0.0491455,1
8754158247,3,0.436,-272,0,-1,0.0491455,1
8754158247,4,0.413562,-418,0,-1,0.0491455,1
8754158247,5,0.436,-460,0,-2,0.0491455,1
8754158247,6,0.378426,-1283,0,-2,0.0491455,1
8754158247,7,0.413562,-1115,0,-2,0.0491455,1
8754158247,8,0.413562,-1094,0,-3,0.0491455,1
8754158247,9,0.413562,-1189,0,-4,0.0491455,1
8754158247,10,0.412844,-1565,0,-4,0.0491455,1
8754158247,11,0.410072,-1969,-1,-4,0.0491455,1
