match_id,minute,p,gold_adv,tower_adv,kills_adv,draft_logit,in_test
8740206708,32,0.204979,-10538,-3,2,0.0361543,1
8740206708,33,0.096445,-12126,-4,-2,0.0361543,1
8740229893,0,0.480649,0,0,0,-0.129189,1
8740229893,1,0.468773,-37,0,0,-0.129189,1
8740229893,2,0.4922,18,0,1,-0.129189,1
8740229893,3,0.595828,392,0,2,-0.129189,1
8740229893,4,0.561247,735,0,1,-0.129189,1
8740229893,5,0.570235,599,0,1,-0.129189,1
8740229893,6,0.559543,844,0,1,-0.129189,1
8740229893,7,0.602145,925,0,3,-0.129189,1
8740229893,8,0.688411,1781,1,4,-0.129189,1
8740229893,9,0.727728,3389,1,4,-0.129189,1
8740229893,10,0.813276,4140,1,5,-0.129189,1
8740229893,11,0.836908,4469,1,5,-0.129189,1
8740229893,12,0.72034,4848,2,4,-0.129189,1
8740229893,13,0.699798,5506,2,1,-0.129189,1
8740229893,14,0.578636,3602,2,0,-0.129189,1
8740229893,15,0.548569,3672,2,-2,-0.129189,1
8740229893,16,0.554895,3415,2,-2,-0.129189,1
8740229893,17,0.564784,3457,2,-1,-0.129189,1
8740229893,18,0.609667,4537,2,-2,-0.129189,1
8740229893,19,0.549816,3919,2,-3,-0.129189,1
8740229893,20,0.542183,3596,2,-5,-0.129189,1
8740229893,21,0.508191,2629,2,-8,-0.129189,1
8740229893,22,0.349932,-45,1,-10,-0.129189,1
8740229893,23,0.289708,-1547,1,-10,-0.129189,1
8740229893,24,0.262861,-2114,0,-10,-0.129189,1
8740229893,25,0.289271,-1188,0,-10,-0.129189,1
8740229893,26,0.474991,-877,0,-5,-0.129189,1
8740229893,27,0.700185,1983,2,-6,-0.129189,1
8740229893,28,0.871268,3323,3,-4,-0.129189,1
8740229893,29,0.824118,6927,3,-7,-0.129189,1
8740229893,30,0.665512,5548,2,-9,-0.129189,1
8740229893,31,0.307141,1158,1,-9,-0.129189,1
8740229893,32,0.374848,1754,1,-8,-0.129189,1
8740229893,33,0.388362,2742,1,-6,-0.129189,1
8740229893,34,0.705849,4203,1,-5,-0.129189,1
8740229893,35,0.74705,5311,1,-6,-0.129189,1
8740229893,36,0.520821,4241,1,-10,-0.129189,1
8740229893,37,0.188872,-694,-2,-11,-0.129189,1
8740229893,38,0.060365,-7440,-4,-14,-0.129189,1
8740254604,0,0.543117,0,0,0,0.0298159,1
8740254604,1,0.578237,107,0,1,0.0298159,1
8740254604,2,0.645902,365,0,1,0.0298159,1
8740254604,3,0.602511,202,0,2,0.0298159,1
8740254604,4,0.657087,684,0,2,0.0298159,1
8740254604,5,0.619589,576,0,1,0.0298159,1
8740254604,6,0.538454,7,0,0,0.0298159,1
8740254604,7,0.536737,-355,0,1,0.0298159,1
8740254604,8,0.567506,314,0,1,0.0298159,1
8740254604,9,0.538483,-192,0,2,0.0298159,1
8740254604,10,0.598906,7,0,3,0.0298159,1
8740254604,11,0.678897,946,1,5,0.0298159,1
8740254604,12,0.803898,3366,1,5,0.0298159,1
8740254604,13,0.747472,3588,1,4,0.0298159,1
8740254604,14,0.741062,4514,1,1,0.0298159,1
8740254604,15,0.637541,2639,-1,-2,0.0298159,1
8740254604,16,0.444861,382,-1,-3,0.0298159,1
8740254604,17,0.384535,-674,-1,-3,0.0298159,1
8740254604,18,0.415661,-324,-1,-6,0.0298159,1
8740254604,19,0.248731,-2776,-2,-9,0.0298159,1
8740254604,20,0.121787,-5330,-3,-10,0.0298159,1
8740254604,21,0.10845,-7670,-3,-9,0.0298159,1
8740254604,22,0.226899,-6991,-2,-6,0.0298159,1
8740254604,23,0.360375,-3949,-2,-7,0.0298159,1
8740254604,24,0.457814,-4665,-2,-4,0.0298159,1
8740254604,25,0.65771,-2768,0,-2,0.0298159,1
8740254604,26,0.737045,751,0,-2,0.0298159,1
8740254604,27,0.656282,135,0,-2,0.0298159,1
8740254604,28,0.588215,328,0,-5,0.0298159,1
8740254604,29,0.383622,-1806,-1,-5,0.0298159,1
8740254604,30,0.123664,-5232,-2,-9,0.0298159,1
8740254604,31,0.075655,-9669,-4,-9,0.0298159,1
8740394463,0,0.548244,0,0,0,0.224475,1
8740394463,1,0.504083,-74,0,-1,0.224475,1
8740394463,2,0.364132,-667,0,-1,0.224475,1
8740394463,3,0.454351,-523,0,-1,0.224475,1
8740394463,4,0.463529,-565,0,-1,0.224475,1
8740394463,5,0.465835,-629,0,-1,0.224475,1
8740394463,6,0.462621,-804,0,-1,0.224475,1
8740394463,7,0.443792,-421,0,-5,0.224475,1
8740394463,8,0.370984,-1494,0,-5,0.224475,1
8740394463,9,0.3945,-1757,0,-5,0.224475,1
8740394463,10,0.449944,-525,-1,-5,0.224475,1
8740394463,11,0.372385,-1961,-1,-3,0.224475,1
8740394463,12,0.591058,-319,-1,-2,0.224475,1
8740394463,13,0.561581,192,-1,-4,0.224475,1
8740394463,14,0.519041,-104,0,-6,0.224475,1
8740394463,15,0.483858,427,0,-6,0.224475,1
8740394463,16,0.50146,587,0,-5,0.224475,1
8740394463,17,0.579155,2078,0,-6,0.224475,1
8740394463,18,0.5457,1408,0,-6,0.224475,1
8740394463,19,0.607068,2470,0,-7,0.224475,1
8740394463,20,0.608081,2674,0,-9,0.224475,1
8740394463,21,0.524388,1647,-1,-7,0.224475,1
8740394463,22,0.527861,3165,-1,-7,0.224475,1
8740394463,23,0.572115,3189,-1,-4,0.224475,1
8740394463,24,0.65184,4553,-1,-5,0.224475,1
8740394463,25,0.679381,3740,-1,-5,0.224475,1
8740394463,26,0.549009,2732,-1,-7,0.224475,1
8740394463,27,0.467142,453,-2,-7,0.224475,1
8740394463,28,0.422503,-420,-1,-5,0.224475,1
8740394463,29,0.460102,2006,0,-5,0.224475,1
8740394463,30,0.512505,3438,0,-5,0.224475,1
8740394463,31,0.529955,2436,0,-5,0.224475,1
8740394463,32,0.521378,2011,0,-5,0.224475,1
8740394463,33,0.676861,2914,1,0,0.224475,1
8740394463,34,0.919246,9130,3,1,0.224475,1
8740394463,35,0.938626,14123,3,2,0.224475,1
8740394463,36,0.919702,14447,2,3,0.224475,1
8740394463,37,0.951911,14691,4,6,0.224475,1
8740673454,0,0.480649,0,0,-1,-0.0586234,1
8740673454,1,0.433638,-263,0,-1,-0.0586234,1
8740673454,2,0.430732,-176,0,-2,-0.0586234,1
8740673454,3,0.46293,-213,0,-2,-0.0586234,1
8740673454,4,0.511495,16,0,-2,-0.0586234,1
8740673454,5,0.502034,-283,0,-1,-0.0586234,1
8740673454,6,0.482912,-523,0,0,-0.0586234,1
8740673454,7,0.632496,29,0,3,-0.0586234,1
8740673454,8,0.670477,1135,0,3,-0.0586234,1
8740673454,9,0.625027,792,0,3,-0.0586234,1
8740673454,10,0.615971,543,0,3,-0.0586234,1
8740673454,11,0.59382,904,0,3,-0.0586234,1
8740673454,12,0.533092,1177,-1,3,-0.0586234,1
8740673454,13,0.62802,1200,-1,5,-0.0586234,1
8740673454,14,0.585566,2032,-1,4,-0.0586234,1
8740673454,15,0.598358,2141,0,4,-0.0586234,1
8740673454,16,0.739564,3569,1,5,-0.0586234,1
8740673454,17,0.827938,4405,1,7,-0.0586234,1
8740673454,18,0.892784,5939,1,9,-0.0586234,1
8740673454,19,0.936903,7134,1,10,-0.0586234,1
8740673454,20,0.939338,8756,1,10,-0.0586234,1
8740673454,21,0.927101,9705,1,8,-0.0586234,1
8740673454,22,0.934084,8456,1,12,-0.0586234,1
8740673454,23,0.940702,11027,2,12,-0.0586234,1
8740673454,24,0.952837,12181,2,14,-0.0586234,1
8740673454,25,0.96901,15671,3,17,-0.0586234,1
8740673454,26,0.975169,18856,4,20,-0.0586234,1
8740673454,27,0.97665,21939,4,22,-0.0586234,1
8740673454,28,0.97665,24990,4,22,-0.0586234,1
8740673454,29,0.97665,26086,4,25,-0.0586234,1
8740813326,0,0.477231,-376,0,-1,0.0473071,1
8740813326,1,0.438749,-737,0,-1,0.0473071,1
8740813326,2,0.385961,-843,0,-2,0.0473071,1
8740813326,3,0.313616,-1364,0,-2,0.0473071,1
8740813326,4,0.436974,-831,0,-2,0.0473071,1
8740813326,5,0.468337,-950,0,-2,0.0473071,1
8740813326,6,0.476325,-864,0,-1,0.0473071,1
8740813326,7,0.451917,-1018,1,-3,0.0473071,1
8740813326,8,0.484644,-752,0,-4,0.0473071,1
8740813326,9,0.391195,-1988,0,-5,0.0473071,1
8740813326,10,0.27194,-3211,0,-6,0.0473071,1
8740813326,11,0.375838,-2726,0,-7,0.0473071,1
8740813326,12,0.316545,-3337,0,-7,0.0473071,1
8740813326,13,0.393235,-2944,1,-7,0.0473071,1
8740813326,14,0.465628,-1908,2,-8,0.0473071,1
8740813326,15,0.485391,-2653,2,-8,0.0473071,1
8740813326,16,0.479979,-2902,1,-6,0.0473071,1
8740813326,17,0.512892,-2125,0,-5,0.0473071,1
8740813326,18,0.544869,-1380,1,-7,0.0473071,1
8740813326,19,0.592736,-2210,1,-5,0.0473071,1
8740813326,20,0.650206,-1384,1,-3,0.0473071,1
8740813326,21,0.657791,231,1,-3,0.0473071,1
8740813326,22,0.710098,194,1,1,0.0473071,1
8740813326,23,0.831153,4043,1,1,0.0473071,1
8740813326,24,0.847004,6397,1,-3,0.0473071,1
8740813326,25,0.676753,3418,1,-3,0.0473071,1
8740813326,26,0.656124,3076,1,-4,0.0473071,1
8740813326,27,0.355912,1554,-1,-5,0.0473071,1
8740813326,28,0.314104,-619,-2,-5,0.0473071,1
8740813326,29,0.254851,-1251,-3,-8,0.0473071,1
8740813326,30,0.140702,-6100,-4,-8,0.0473071,1
8740813326,31,0.304987,-6530,-4,-6,0.0473071,1
8740813326,32,0.3835,-3344,-4,-6,0.0473071,1
8740813326,33,0.270929,-1989,-4,-9,0.0473071,1
8740813326,34,0.211852,-3640,-4,-12,0.0473071,1
8740813326,35,0.157206,-7068,-4,-12,0.0473071,1
